Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,43,2,18648118.883379836,1,1,140.0,1,315.96307775021023,313.3294202638109,249.20184780250364,239.0651325287382,1803.7578456040349,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,4.448363301060397,10.255548771332789,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,13.437698470309144,,0,,Enrolled,Single,Daytime,Yes,No
1,7,1,16150533.811396057,0,3,140.0,1,596.6817567806562,206.14343623368688,249.20184780250364,112.40889758820413,1990.1589581041708,0,0,0,0,0,0,217.5201691982195,0,0.7079299216228677,18.600320217341963,45.839131180422726,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,11.459915468764612,,0,,Enrolled,Single,Evening,No,No
1,1,4,353308.2310986598,1,1,137.0,1,35.24439871976429,604.2628054884332,116.8699211892076,213.73388554063138,2006.136196318468,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18307722.208246563,1,1,140.0,1,66.43536305648051,68.33288533781314,63.93715054388918,61.74640361199049,2075.37089524709,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,71.14540563555398,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,19.48767964434181,70.1641408005739,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,10,1,18648118.883379836,1,1,115.0,24,66.43536305648051,37.708318472063425,249.20184780250364,239.0651325287382,1671.9456303360816,1,0,0,1,0,0,165.20235650650466,1,0.7079299216228677,21.06275401645812,33.335969119513415,23.251842688062244,75.46632606307172,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,84.28053317528015,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,1,18648118.883379836,1,1,113.0,1,35.24439871976429,588.9505220555583,249.20184780250364,264.396379516845,1686.591432032521,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,41.67141049345295,20.162727366838407,64.4239738594153,0.13831258644536654,0.541263254956201,19.307590352613257,55.35869873687821,13.471953107029243,70.50844305361552,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,1.0,1,Dropout,Dropout,Single,Daytime,Yes,No
1,1,1,18398360.376181457,1,1,137.0,1,643.4682032857305,313.3294202638109,63.93715054388918,239.0651325287382,1866.335361943366,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,41.67141049345295,20.162727366838407,79.78724649058945,0.13831258644536654,0.541263254956201,19.307590352613257,51.42047768415465,16.479816375685527,85.6577421874466,0.15283540802213003,35.243973037463675,3.1742342423716012,7.969242029402741,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,5,19143607.53475726,1,1,130.0,1,315.96307775021023,588.9505220555583,249.20184780250364,188.40263855252456,1825.0608298897646,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,50.00685186739249,26.34095800928608,72.58571244472657,0.13831258644536654,0.541263254956201,23.65962100803329,67.17336189504888,25.503406181654373,72.96774486105564,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,5,19143607.53475726,1,1,145.0,1,612.2772389490143,604.2628054884332,249.20184780250364,239.0651325287382,1797.1006630147444,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,25.987621614690433,41.67141049345295,29.430073330509916,76.73259579946928,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,81.33890080085584,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18398360.376181457,1,1,135.0,1,66.43536305648051,68.33288533781314,63.93715054388918,61.74640361199049,1951.5472990862854,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,39.60581452598396,19.48767964434181,86.69064894657146,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,17,4,19143607.53475726,1,1,129.0,1,612.2772389490143,588.9505220555583,249.20184780250364,137.74014457631094,1723.871654532548,1,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,25.987621614690433,41.67141049345295,26.34095800928608,70.44582804252732,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,25.503406181654373,74.57612824312147,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,19486018.3914002,1,1,133.1,1,35.24439871976429,37.708318472063425,249.20184780250364,36.415156623883675,1497.527446496669,1,0,0,1,0,1,172.6763297481782,0,0.7079299216228677,21.06275401645812,41.67141049345295,17.07361204561457,67.06453634289835,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,22.49554291299809,75.67297684923975,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
1,1,4,19693479.086895626,1,1,122.0,1,315.96307775021023,313.3294202638109,249.20184780250364,188.40263855252456,1737.1860197111293,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,21.06275401645812,37.50368980648318,23.251842688062244,75.80925625573185,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,79.11599937965592,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
1,1,1,18615891.979225203,1,1,145.0,1,35.24439871976429,313.3294202638109,249.20184780250364,239.0651325287382,1847.6952506933528,0,0,1,1,0,1,165.20235650650466,0,0.7079299216228677,21.06275401645812,54.174572554362264,13.984496724390734,63.463769319966914,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,16.479816375685527,68.35655397210543,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,7.504349465675549,,1,,Dropout,Single,Daytime,No,No
1,1,1,19143607.53475726,1,1,121.0,1,35.24439871976429,37.708318472063425,116.8699211892076,112.40889758820413,1655.9683921217845,0,0,0,1,1,1,180.15030298985175,0,0.7079299216228677,23.525187815574277,45.839131180422726,23.251842688062244,74.71187963921942,0.13831258644536654,0.541263254956201,23.65962100803329,47.482256631431085,25.503406181654373,70.42236749035511,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,3.5487834625864862,,2,,Graduate,Single,Daytime,No,No
1,39,1,20132570.65600245,0,1,140.0,1,596.6817567806562,588.9505220555583,249.20184780250364,137.74014457631094,1990.1589581041708,0,0,0,0,0,0,299.7338748566285,0,0.7079299216228677,18.600320217341963,29.168248432543642,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,11.459915468764612,,0,,Enrolled,Single,Evening,No,No
1,1,1,19854613.607668772,1,1,122.0,1,66.43536305648051,313.3294202638109,63.93715054388918,87.07765060009731,1629.3396617646222,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,45.839131180422726,26.34095800928608,67.57893163188857,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,25.503406181654373,71.49216377659157,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,17,1,19143607.53475726,1,1,130.0,1,66.43536305648051,68.33288533781314,63.93715054388918,61.74640361199049,1871.6611080147986,0,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,23.525187815574277,41.67141049345295,26.34095800928608,68.84777334473107,0.13831258644536654,0.541263254956201,25.835636335743306,55.35869873687821,28.511269450310657,69.67996575723413,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,2,,Graduate,Single,Daytime,No,No
1,16,2,18432601.46184575,1,1,139.0,1,612.2772389490143,588.9505220555583,249.20184780250364,239.0651325287382,1773.1348056932984,1,0,0,1,0,1,187.6242762315253,0,0.7079299216228677,18.600320217341963,41.67141049345295,17.07361204561457,68.26479201720883,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,16.479816375685527,69.13123404144906,1.674060716869524,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,0.0,2,Enrolled,Graduate,Single,Daytime,Yes,No
1,7,1,19143607.53475726,1,3,140.0,1,35.24439871976429,37.708318472063425,249.20184780250364,137.74014457631094,1990.1589581041708,0,0,0,1,0,0,269.8379818899343,0,5.437884807594318,23.525187815574277,41.67141049345295,23.251842688062244,79.54719535572735,0.13831258644536654,6.311970848969915,23.65962100803329,47.482256631431085,22.49554291299809,85.57166662418621,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,3.5487834625864862,2.0,2,Graduate,Graduate,Single,Daytime,No,No
1,17,5,18277509.485601597,1,1,125.0,1,315.96307775021023,37.708318472063425,143.3363065118668,137.74014457631094,1758.489003996859,1,0,0,1,1,0,187.6242762315253,0,0.7079299216228677,21.06275401645812,33.335969119513415,7.806266081943062,63.463769319966914,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,11.459915468764612,,0,,Enrolled,Single,Daytime,Yes,No
2,39,1,18398360.376181457,1,1,130.0,1,596.6817567806562,588.9505220555583,249.20184780250364,163.07139156441775,2256.4462616757933,0,0,0,1,1,0,254.89003540658723,0,3.072907364608593,21.06275401645812,54.174572554362264,10.895381403166898,68.26479201720883,0.8309286586987819,2.4648324529607724,19.307590352613257,55.35869873687821,7.456226569716679,61.900886727575134,0.913448062445827,54.67272086218944,1.651051907235461,-2.092560245420459,9.482132467220081,0.0,0,Enrolled,Enrolled,Married,Daytime,No,No
1,39,1,16150533.811396057,0,39,110.0,1,315.96307775021023,588.9505220555583,249.20184780250364,213.73388554063138,1823.7293933719066,0,0,1,0,0,0,217.5201691982195,0,0.7079299216228677,21.06275401645812,62.5100139283018,17.07361204561457,68.26479201720883,0.13831258644536654,0.541263254956201,19.307590352613257,35.6675934732604,19.48767964434181,78.42739487357268,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,5.526566464131018,,0,,Enrolled,Single,Evening,No,No
1,17,1,18432601.46184575,1,1,148.0,1,612.2772389490143,588.9505220555583,143.3363065118668,137.74014457631094,1910.272767032684,0,0,0,1,1,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,45.839131180422726,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,11.459915468764612,2.0,0,Graduate,Enrolled,Single,Daytime,No,No
1,1,1,353308.2310986598,1,1,143.0,1,66.43536305648051,604.2628054884332,63.93715054388918,264.396379516845,1853.020996764785,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,1.5710004610419548,,1,,Dropout,Single,Daytime,Yes,No
1,1,1,353308.2310986598,1,1,134.0,1,315.96307775021023,588.9505220555583,196.2690771571852,188.40263855252456,1938.2329339077044,1,0,0,1,1,0,165.20235650650466,0,0.7079299216228677,6.28815122176118,8.32964499769479,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,6.251498386353158,8.100046104195481,4.448363301060397,10.255548771332789,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,1.5710004610419548,,2,,Graduate,Single,Daytime,Yes,No
2,39,1,16150533.811396057,0,1,133.1,1,612.2772389490143,604.2628054884332,249.20184780250364,239.0651325287382,1637.3282808717709,0,0,0,1,0,1,396.89552699838464,0,7.802862250580043,28.450055413806588,54.174572554362264,29.430073330509916,74.26607038876124,0.13831258644536654,4.388401650965344,21.483605680323272,39.60581452598396,25.503406181654373,70.75437323435953,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,3.5487834625864862,,2,,Graduate,Married,Evening,No,No
1,1,1,18615891.979225203,1,1,133.1,1,315.96307775021023,588.9505220555583,249.20184780250364,239.0651325287382,1857.0153063183595,0,0,0,0,0,1,172.6763297481782,0,0.7079299216228677,21.06275401645812,50.00685186739249,20.162727366838407,74.98622379334753,0.13831258644536654,0.541263254956201,19.307590352613257,43.54403557870752,19.48767964434181,69.13123404144906,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,3.5487834625864862,,0,,Enrolled,Single,Daytime,No,No
1,17,3,19143607.53475726,1,1,156.0,1,315.96307775021023,588.9505220555583,116.8699211892076,239.0651325287382,1887.6383462290962,1,0,0,1,1,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,74.34608743371527,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,78.77169712661428,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,1,2,19854613.607668772,1,1,124.0,1,612.2772389490143,588.9505220555583,143.3363065118668,87.07765060009731,1698.574360693244,1,0,0,0,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,54.174572554362264,13.984496724390734,73.06581471445077,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,19.48767964434181,71.19704755969876,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,1,1,18432601.46184575,1,1,153.0,1,35.24439871976429,604.2628054884332,116.8699211892076,87.07765060009731,2079.3652048006643,0,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,18.600320217341963,29.168248432543642,20.162727366838407,88.42908734562491,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,19.48767964434181,94.95390301957022,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,1.5710004610419548,1.0,2,Dropout,Graduate,Single,Daytime,No,No
1,17,1,19854613.607668772,1,1,138.0,1,612.2772389490143,604.2628054884332,196.2690771571852,163.07139156441775,1786.4491708718795,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,21.06275401645812,54.174572554362264,13.984496724390734,69.86513291628948,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,19.48767964434181,66.20466489059532,0.15283540802213003,36.57470918984215,0.1278695720993206,-7.089392074903764,7.504349465675549,0.0,1,Enrolled,Dropout,Single,Daytime,Yes,No
2,39,1,16150533.811396057,0,19,100.0,1,549.8953102755819,543.0136717569337,11.00437989857077,11.083909635776855,1457.5843509609256,0,0,0,1,0,0,366.99963403169045,0,0.7079299216228677,21.06275401645812,45.839131180422726,23.251842688062244,74.6661556135314,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,22.49554291299809,71.36919868621956,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,1.5710004610419548,,2,,Graduate,Married,Evening,No,No
1,7,1,18142559.324454084,1,3,130.0,1,35.24439871976429,313.3294202638109,143.3363065118668,239.0651325287382,1857.0153063183595,0,0,0,1,1,0,224.99414243989304,0,0.7079299216228677,21.06275401645812,41.67141049345295,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,19.307590352613257,47.482256631431085,4.448363301060397,10.255548771332789,0.15283540802213003,54.67272086218944,1.651051907235461,-2.092560245420459,13.437698470309144,,0,,Enrolled,Single,Daytime,No,No
2,42,1,18142559.324454084,1,1,120.0,1,66.43536305648051,37.708318472063425,63.93715054388918,61.74640361199049,1634.6654078360546,0,0,0,1,1,0,217.5201691982195,0,0.7079299216228677,21.06275401645812,45.839131180422726,7.806266081943062,58.662746622724995,0.13831258644536654,0.541263254956201,19.307590352613257,31.729372420536844,4.448363301060397,10.255548771332789,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,11.459915468764612,,0,,Enrolled,Married,Daytime,No,No
1,7,1,18376204.37957515,1,3,120.0,1,315.96307775021023,313.3294202638109,37.470765221229975,36.415156623883675,1723.871654532548,0,0,0,0,1,0,322.15579458164916,0,3.072907364608593,18.600320217341963,37.50368980648318,7.806266081943062,73.06581471445077,0.13831258644536654,4.388401650965344,17.131575024903242,27.79115136781328,10.464089838372962,82.55902191007206,0.15283540802213003,45.3575677955401,6.359070034019895,-3.8641642576918125,9.482132467220081,,0,,Enrolled,Single,Daytime,No,No
